Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
HATS-26 b,19.616,206.5895,2236.57,6071.0,861.843
HATS-27 b,16.814,168.4499,1342.57,6438.0,816.988
HATS-28 b,13.384,213.58176,533.8410164271047,5498.0,535.383
HATS-29 b,14.022,207.54299,533.8410164271047,5670.0,353.891
HATS-3 b,15.48,340.382,1212.0,6351.0,411.211
HATS-30 b,13.171,224.38798,718.91,5943.0,342.14
HATS-31 b,18.383,279.6904,1619.41,6050.0,773.974
HATS-32 b,14.0,292.4036,614.59,5700.0,745.116
HATS-33 b,13.787,378.85336,757.13,5659.0,248.46
HATS-34 b,16.029,299.07803,691.84,5380.0,508.842
HATS-35 b,16.41,388.38826,2440.7,6300.0,514.555
HATS-36 b,12.92,1022.14128,561.0,5950.0,856.436
HATS-37 A b,6.793,31.46517,229.7,5326.0,211.896
HATS-38 b,6.882,23.51942,464.7,5732.0,343.525
HATS-39 b,17.598,200.2329,1547.1,6572.0,878.521
HATS-4 b,11.433,420.471,558.83,5403.0,416.459
HATS-40 b,17.71,505.3497,3163.38,6460.0,1342.29
HATS-41 b,14.908,3082.951,1300.31,6424.0,737.668
HATS-42 b,15.693,597.5204,1637.21,6060.0,800.377
HATS-43 b,13.227,82.95363,192.23,5099.0,362.273
HATS-44 b,11.96,177.9848,306.42,5080.0,446.035
HATS-45 b,14.415,222.481,811.35,6450.0,772.11
HATS-46 b,10.122,54.98459,209.77,5495.0,453.808
HATS-47 b,12.52,117.27927,87.73,4512.0,300.67
HATS-48 A b,8.967,77.23269,137.6,4546.0,263.609
HATS-49 b,8.575,112.19399,80.45,4405.0,324.413
HATS-5 b,10.223,75.323,183.24,5304.0,246.384
HATS-50 b,12.666,123.9537,533.8410164271047,5990.0,756.742
HATS-51 b,15.805,244.09344,740.22,5758.0,389.57
HATS-52 b,15.491,711.9392,1310.22,6010.0,555.134
HATS-53 b,15.02,189.10885,471.61,5644.0,585.77
HATS-54 b,11.377,239.32479,476.97,5621.0,748.585
HATS-55 b,14.022,292.72143,355.91,6214.0,609.838
HATS-56 b,18.921,191.33366,1080.87,6536.0,564.409
HATS-57 b,12.767,1000.21101,570.23,5587.0,279.485
HATS-58 A b,12.274,327.3649,382.71,7175.0,403.591
HATS-59 b,12.621,256.17098,269.0,5670.0,642.884
HATS-59 c,12.3,4036.441,0.16,5670.0,642.884
HATS-6 b,11.187,101.38777,47.33,3724.0,169.318
HATS-60 b,12.924,210.40346,903.9,5688.0,486.474
HATS-61 b,13.395,1080.622,374.2,5542.0,679.761
HATS-62 b,11.825,56.89157,387.4,5416.0,523.067
HATS-63 b,13.529,305.1168,634.1,5627.0,623.232
HATS-64 b,18.82,305.1168,1711.0,6554.0,1080.15
HATS-65 b,16.825,260.93843,1178.0,6277.0,493.32
HATS-66 b,15.816,1694.0339,2637.0,6626.0,1477.98
HATS-67 b,18.887,460.8535,3821.0,6594.0,960.109
HATS-68 b,13.809,410.0007,1521.0,6147.0,603.955
HATS-69 b,10.593,183.38791,466.6,5137.0,414.537
HATS-7 b,6.311,38.1396,211.62,4985.0,240.707
HATS-70 b,15.513,4100.007,9110.0,7930.0,1458.83
HATS-71 b,11.478,117.5971,18.08,3405.0,140.225
HATS-72 b,8.097,39.85588,49.58,4656.1,127.589
HATS-74 A b,11.568,464.02947,106.9,3776.9,299.389
HATS-75 b,9.909,156.05375,59.26,3790.4,194.964
HATS-76 b,12.094,835.57088,129.8,4016.0,385.689
HATS-77 b,13.058,436.69623,78.37,4071.0,436.176
HATS-8 b,9.785,43.86054,533.8410164271047,5679.0,794.637
HATS-9 b,13.85,266.02371,533.8410164271047,5599.0,638.7
HD 100546 b,77.342,2701.54146,533.8410164271047,10500.0,109.677
HD 100655 b,13.5,511.7063,533.8410164271047,4891.0,137.178
HD 100777 b,13.7,390.92894,533.8410164271047,5533.0,49.5336
HD 10180 c,3.68,13.1,533.8410164271047,5911.0,38.9607
HD 10180 d,3.45,11.75,533.8410164271047,5911.0,38.9607
HD 10180 e,5.39,25.1,533.8410164271047,5911.0,38.9607
HD 10180 f,5.24,23.9,533.8410164271047,5911.0,38.9607
HD 10180 g,4.91,21.4,533.8410164271047,5911.0,38.9607
HD 10180 h,9.4,64.4,533.8410164271047,5911.0,38.9607
HD 101930 b,10.6,79.4575,533.8410164271047,5108.0,30.0274
HD 102117 b,8.47,54.0311,533.8410164271047,5655.0,39.5792
HD 102195 b,14.2,130.3103,533.8410164271047,5301.0,29.3386
HD 102272 b,12.9,1570.0802,533.8410164271047,4790.0,347.097
HD 102329 b,12.6,2593.4928,533.8410164271047,4745.0,217.107
HD 102329 c,13.5,483.1016,533.8410164271047,4830.0,217.107
HD 102365 b,4.14,16.0,533.8410164271047,5630.0,9.2894
HD 102843 b,13.1,113.9,533.8410164271047,5436.0,62.758
HD 102956 b,13.8,305.1168,533.8410164271047,4985.0,121.89
HD 103197 b,5.83,28.6047,533.8410164271047,5250.0,57.1463
HD 103720 b,14.1,197.046,533.8410164271047,5017.0,45.5352
HD 103774 b,13.3,116.0,533.8410164271047,6489.0,56.4089
HD 103891 b,13.2,918.5241,533.8410164271047,6072.0,55.5213
HD 103949 b,3.35,11.2,533.8410164271047,4792.0,26.4997
HD 104067 b,9.2,62.1,533.8410164271047,4952.0,20.3632
HD 104067 c,3.69,13.2,533.8410164271047,4952.0,20.3632
HD 10442 b,13.6,472.61321,533.8410164271047,4912.0,135.374
HD 104985 b,12.8,1766.80811,533.8410164271047,4738.0,100.576
HD 105618 b,5.44,25.42627,533.8410164271047,5671.0,70.0837
HD 105618 c,11.9,8419.59233,533.8410164271047,5671.0,70.0837
HD 105779 b,14.1,203.41018,533.8410164271047,5792.0,55.2411
HD 106252 b,12.5,3178.28407,533.8410164271047,5874.0,38.185
HD 106270 b,12.4,3623.24384,533.8410164271047,5509.0,93.808
HD 106315 b,2.44,12.6,240.0,6327.0,109.353
HD 106315 c,4.35,15.2,83.0,6327.0,109.353
HD 10647 b,13.8,298.75,533.8410164271047,6218.0,17.3357
HD 106515 A b,12.5,3025.09078,533.8410164271047,5362.0,34.0915
HD 106906 b,12.4,3496.0,533.8410164271047,6516.0,103.029
HD 10697 b,12.8,1825.28854,533.8410164271047,5641.0,33.1205
HD 107148 b,9.6,66.741,533.8410164271047,5797.0,49.4156
HD 107148 c,4.7,19.89606,533.8410164271047,5752.92,49.4156
HD 108147 b,10.9,82.95,533.8410164271047,6255.73,38.92
HD 108202 b,13.1,953.48522,533.8410164271047,4556.03,38.6846
HD 108236 b,1.615,3.24,312.18,5660.0,64.5978
HD 108236 c,2.071,4.94,162.17,5660.0,64.5978
HD 108236 d,2.539,6.98,53.88,5660.0,64.5978
HD 108236 e,3.083,9.71,35.0,5660.0,64.5978
HD 108236 f,2.017,4.72,533.8410164271047,5660.0,64.5978
HD 108341 b,13.3,715.11392,533.8410164271047,5122.0,48.9102
HD 108863 b,13.3,767.24162,533.8410164271047,4878.0,164.742
HD 108874 b,13.6,451.3186,533.8410164271047,5600.0,59.5175
HD 108874 c,13.8,314.64,533.8410164271047,5551.0,59.5175
HD 109246 b,13.9,273.3338,533.8410164271047,5844.0,67.8349
HD 109271 b,4.31,17.162,533.8410164271047,5783.0,55.8716
HD 109271 c,5.27,24.154,533.8410164271047,5783.0,55.8716
HD 109286 b,13.2,950.30694,0.71,5694.0,55.4156
HD 109749 b,11.1,85.8141,533.8410164271047,5824.0,63.0821
HD 10975 b,14.3,143.02278,533.8410164271047,4840.0,116.506
HD 109833 b,2.888,8.69,72.03,5881.0,79.5561
HD 109833 c,2.59,7.22,77.48,5881.0,79.5561
HD 109988 b,12.1,6935.33367,533.8410164271047,5185.97,42.5279
HD 110014 b,12.4,3524.59,533.8410164271047,4445.0,100.758
HD 110067 b,2.2,5.69,533.8410164271047,5266.0,32.1585
HD 110067 c,2.388,6.3,533.8410164271047,5266.0,32.1585
HD 110067 d,2.852,8.52,533.8410164271047,5266.0,32.1585
HD 110067 e,1.94,3.9,533.8410164271047,5266.0,32.1585
HD 110067 f,2.601,5.04,533.8410164271047,5266.0,32.1585
HD 110067 g,2.607,8.4,533.8410164271047,5266.0,32.1585
HD 110082 b,3.2,10.3,198.39,6200.0,105.096
HD 110113 b,2.05,4.55,735.49,5732.0,106.307
HD 110113 c,2.114,10.5,199.9,5732.0,106.307
HD 110537 b,11.9,8612.832,533.8410164271047,5718.0,45.0858
HD 11112 b,12.6,2598.56506,533.8410164271047,5905.64,44.3804
HD 111232 b,12.6,2531.50326,533.8410164271047,5512.0,28.9571
HD 111232 c,12.2,5740.93452,533.8410164271047,5494.0,28.9571
HD 111591 b,12.9,1398.452,533.8410164271047,4884.0,114.166
HD 111998 b,12.9,1525.57635,533.8410164271047,6557.0,33.2237
HD 112300 b,12.2,5031.22368,533.8410164271047,3657.0,62.07324
HD 112570 b,13.1,1086.97315,533.8410164271047,4750.0,101.166
HD 112640 b,12.9,1589.15,533.8410164271047,4155.0,323.335
HD 113337 b,13.1,1035.80278,533.8410164271047,6774.0,36.18
HD 113337 c,12.1,6299.67686,533.8410164271047,6667.33,36.18
HD 11343 c,13.9,255.53404,533.8410164271047,4708.93,155.121
HD 113538 b,13.2,114.41,533.8410164271047,4462.0,16.2817
HD 113538 c,13.8,295.57,533.8410164271047,4462.0,16.2817
HD 113996 b,12.7,2002.329,533.8410164271047,4181.0,116.334
HD 114082 b,11.209,2542.62726,533.8410164271047,6651.0,95.3906
HD 114386 b,13.7,362.3262,533.8410164271047,4836.0,27.9243
HD 114613 b,13.1,113.46531,533.8410164271047,5641.0,20.2836
HD 114729 b,13.9,262.20975,533.8410164271047,5844.0,37.8063
HD 114783 b,13.7,349.6,533.8410164271047,5135.0,21.0628
HD 114783 c,13.4,603.87397,533.8410164271047,5126.74,21.0628
HD 11505 b,12.6,2510.52659,533.8410164271047,5757.15,38.9679
HD 11506 b,12.9,1551.00263,533.8410164271047,6183.0,51.261
HD 11506 c,13.4,117.27868,533.8410164271047,6055.0,51.261
HD 11506 d,12.6,2346.52713,533.8410164271047,6183.0,51.261
HD 115404 A b,6.09,30.82936,533.8410164271047,5019.17,10.9816
HD 115404 A c,12.5,3279.67133,533.8410164271047,5019.17,10.9816
HD 115954 b,12.6,2685.65004,0.06,5957.0,87.6437
HD 116029 b,13.6,444.962,533.8410164271047,4819.0,123.245
HD 116029 c,13.7,403.6441,533.8410164271047,4951.0,123.245
HD 117207 b,13.4,669.34663,533.8410164271047,5732.0,32.3547
HD 11755 b,12.8,1789.3829,533.8410164271047,4312.0,235.045
HD 117618 b,8.59,55.30242,533.8410164271047,5990.0,37.7781
HD 118203 b,12.733,688.41633,755.3,5683.0,92.2589
HD 11964 b,14.1,198.0,533.8410164271047,5303.0,33.5369
HD 11964 c,5.38,25.0,533.8410164271047,5303.0,33.5369
HD 11977 b,12.7,2080.0,533.8410164271047,4970.0,67.9331
HD 120084 b,12.7,2034.1018,533.8410164271047,4879.0,103.044
HD 121504 b,13.6,479.9233,533.8410164271047,6027.0,41.6592
HD 12235 b,3.23,10.48834,533.8410164271047,5986.0,31.7627
HD 12235 c,12.5,3135.69506,533.8410164271047,5986.0,31.7627
HD 122562 c,10.1,73.10053,533.8410164271047,4956.0,53.2528
HD 124330 b,14.0,238.37131,533.8410164271047,5873.0,60.1977
HD 12484 b,13.2,947.1334,533.8410164271047,5920.0,48.3367
HD 125271 b,12.4,3465.60095,533.8410164271047,4703.93,39.3466
HD 125390 b,11.9,8646.20398,533.8410164271047,4882.0,153.647
HD 125595 b,2.4,6.3566,533.8410164271047,4691.0,28.1989
HD 125612 b,13.2,945.22168,533.8410164271047,5900.0,57.6207
HD 125612 c,4.07,15.57359,533.8410164271047,5900.0,57.6207
HD 125612 d,12.7,2281.37231,533.8410164271047,5900.0,57.6207
HD 12648 b,13.4,622.9468,533.8410164271047,4835.0,182.192
HD 126525 b,10.3,75.32571,533.8410164271047,5638.0,37.6506
HD 12661 b,13.3,772.3269,533.8410164271047,5645.0,37.8478
HD 12661 c,13.4,575.884,533.8410164271047,5748.0,37.8478
HD 126614 b,12.7,107.74383,533.8410164271047,5568.0,73.0961
HD 127506 b,5.67,27.33324,533.8410164271047,4595.32,22.5279
HD 128311 b,13.5,562.24127,533.8410164271047,4965.0,16.3292
HD 128311 c,13.0,1204.25787,533.8410164271047,4965.0,16.3292
HD 128356 b,13.9,282.8687,533.8410164271047,4875.0,26.1548
HD 129445 b,13.3,797.7493,533.8410164271047,5646.0,67.4386
HD 130322 b,13.7,365.49,533.8410164271047,5387.0,31.8766
HD 131496 b,13.4,572.094,533.8410164271047,4846.0,131.849
HD 13167 b,13.1,1052.0173,533.8410164271047,5671.0,148.934
HD 13189 b,12.4,3480.2385,533.8410164271047,4175.0,497.823
HD 132406 b,12.7,1970.53612,533.8410164271047,5783.0,70.7832
HD 132563 b,13.6,473.547,533.8410164271047,6289.0,105.155
HD 133131 A b,13.6,451.3186,533.8410164271047,5799.0,51.4736
HD 133131 A c,14.3,133.4886,533.8410164271047,5799.0,51.4736
HD 133131 B b,13.3,794.575,533.8410164271047,5805.0,51.2993
HD 134060 b,3.16,10.1,533.8410164271047,5966.0,24.0125
HD 134060 c,5.91,29.29,533.8410164271047,5966.0,24.0125
HD 134606 b,2.97,9.09,533.8410164271047,5576.0,26.7909
HD 134606 c,3.37,11.31,533.8410164271047,5576.0,26.7909
HD 134606 d,7.59,44.8,533.8410164271047,5576.0,26.7909
HD 134606 e,1.33,2.34,533.8410164271047,5576.0,26.7909
HD 134606 f,2.24,5.63,533.8410164271047,5576.0,26.7909
HD 134987 b,13.5,511.7063,533.8410164271047,5736.0,26.1804
HD 134987 c,13.9,260.0,533.8410164271047,5585.0,26.1804
HD 135625 b,13.3,731.00534,533.8410164271047,6040.64,56.518
HD 135872 b,12.8,1744.56013,533.8410164271047,4992.0,82.4251
HD 136118 b,12.3,4164.18779,533.8410164271047,6097.0,51.4359
HD 136352 b,1.664,4.72,111.6,5664.0,14.682
HD 136352 c,2.916,11.24,35.1,5664.0,14.682
HD 136352 d,2.562,8.82,5.74,5664.0,14.682
HD 136418 b,13.3,680.1562,533.8410164271047,4989.0,105.168
HD 136925 b,13.9,266.97586,533.8410164271047,5773.19,47.874
HD 13724 c,8.18,50.85255,533.8410164271047,5835.31,43.465
HD 137388 b,9.32,63.566,533.8410164271047,5181.0,40.4841
HD 137496 b,1.31,4.04,533.8410164271047,5799.0,155.317
HD 137496 c,12.6,2434.5656,533.8410164271047,5799.0,155.317
HD 13808 b,3.35,11.2,533.8410164271047,5035.0,28.2305
HD 13808 c,3.13,9.96,533.8410164271047,5035.0,28.2305
HD 13908 b,13.9,274.91,533.8410164271047,6255.0,79.5515
HD 13908 c,12.8,1630.4,533.8410164271047,6255.0,79.5515
HD 13931 b,13.2,889.91954,533.8410164271047,5867.0,47.3963
HD 139357 b,12.1,6315.56828,533.8410164271047,4700.0,112.09
HD 1397 b,11.5,131.89945,356.0,5521.0,79.5702
HD 14067 b,12.2,4862.77463,533.8410164271047,4815.0,142.024
HD 140901 b,4.07,15.57359,533.8410164271047,5610.0,15.2528
HD 140901 c,13.4,572.09113,533.8410164271047,5610.0,15.2528
HD 141004 b,3.77,13.63484,533.8410164271047,5885.38,11.8148
HD 141399 b,14.3,143.34133,533.8410164271047,5600.0,37.0169
HD 141399 c,13.6,422.7139,533.8410164271047,5600.0,37.0169
HD 141399 d,13.7,375.0394,533.8410164271047,5600.0,37.0169
HD 141399 e,14.1,209.7678,533.8410164271047,5600.0,37.0169
HD 141937 b,12.5,3079.7727,533.8410164271047,5870.0,33.3622
HD 142 A d,10.9,82.63539,533.8410164271047,6273.0,26.1853
HD 142 b,13.7,396.96768,533.8410164271047,6245.0,26.1853
HD 142 c,12.4,3464.64746,533.8410164271047,6245.0,26.1853
HD 142022 A b,12.9,1433.40612,533.8410164271047,5421.0,34.2802
HD 142245 b,13.1,975.7381,533.8410164271047,4922.0,97.2305
HD 142415 b,13.5,530.7761,533.8410164271047,5940.0,35.5318
HD 143105 b,13.7,384.5743,533.8410164271047,6380.0,46.7789
HD 143361 b,12.9,1382.55357,533.8410164271047,5507.0,68.5146
HD 144899 b,4.77,20.34102,533.8410164271047,6126.0,115.665
HD 145377 b,12.8,1913.3366,533.8410164271047,6014.0,53.4884
HD 145457 b,13.2,888.01257,533.8410164271047,4757.0,135.292
HD 145675 c,12.9,1597.08775,533.8410164271047,5314.94,17.9323
HD 145934 b,13.4,658.54046,533.8410164271047,4823.75,227.881
HD 1461 b,2.42,6.44,533.8410164271047,5765.0,23.4534
HD 1461 c,2.23,5.59,533.8410164271047,5765.0,23.4534
HD 147018 b,13.4,674.0,533.8410164271047,5441.0,40.4256
HD 147018 c,12.7,2080.0,533.8410164271047,5441.0,40.4256
HD 147379 b,4.94,21.6,533.8410164271047,4090.0,10.7643
HD 147513 b,13.7,385.0,533.8410164271047,5883.0,12.9032
HD 14787 b,13.7,356.28743,533.8410164271047,4946.0,119.137
HD 147873 b,12.8,1633.6462,533.8410164271047,5972.0,109.055
HD 147873 c,13.3,731.009,533.8410164271047,5972.0,109.055
HD 148156 b,13.9,270.144,533.8410164271047,6308.0,57.1289
HD 148164 b,13.7,390.9309,533.8410164271047,6032.0,77.1971
HD 148164 c,12.8,1640.0028,533.8410164271047,6032.0,77.1971
HD 148427 b,13.6,413.179,533.8410164271047,5025.0,71.3499
HD 149026 b,8.295,120.7754,1529.98,6179.0,75.8643
HD 149143 b,13.6,422.7139,533.8410164271047,5856.0,73.2801
HD 149806 b,12.3,4003.68444,533.8410164271047,5352.05,20.2727
HD 150010 b,13.3,762.78818,533.8410164271047,4153.0,144.49
HD 1502 b,13.2,874.0325,533.8410164271047,4947.0,190.953
HD 150706 b,13.3,772.32303,533.8410164271047,5961.0,28.2697
HD 151450 b,6.94,38.45724,533.8410164271047,6091.98,43.6002
HD 151450 c,12.8,1636.18064,533.8410164271047,6091.98,43.6002
HD 152079 b,13.2,845.74563,533.8410164271047,5907.0,87.8888
HD 152581 b,13.4,594.02427,533.8410164271047,5027.0,165.76
HD 152843 b,3.41,11.56,255.7,6310.0,107.898
HD 152843 c,5.83,27.5,0.97,6310.0,107.898
HD 15337 b,1.64,7.51,161.73,5125.0,44.8155
HD 15337 c,2.39,8.11,29.18,5125.0,44.8155
HD 153557 b,4.77,20.34102,533.8410164271047,4837.0,17.9412
HD 153557 c,4.36,17.48056,533.8410164271047,4837.0,17.9412
HD 153557 d,11.9,8725.66109,533.8410164271047,4837.0,17.9412
HD 153950 b,13.2,937.5985,533.8410164271047,6124.0,48.4549
HD 154088 b,2.46,6.6,533.8410164271047,5374.0,18.2692
HD 154345 b,13.7,378.2158,533.8410164271047,5468.0,18.284
HD 154391 b,12.5,2892.2385,533.8410164271047,4909.0,100.947
HD 154672 b,12.8,1706.7471,533.8410164271047,5743.0,63.0484
HD 154857 b,13.3,778.6835,533.8410164271047,5589.0,63.4482
HD 154857 c,13.2,819.97,533.8410164271047,5605.0,63.4482
HD 155193 b,14.0,238.37131,533.8410164271047,6239.0,57.7995
HD 155358 b,13.8,314.6517,533.8410164271047,5905.0,43.6197
HD 155358 c,13.9,261.0,533.8410164271047,5900.0,43.6197
HD 155918 b,2.67,7.62788,533.8410164271047,5771.84,27.561
HD 155918 c,12.8,1878.04806,533.8410164271047,5771.84,27.561
HD 156098 b,4.12,15.89142,533.8410164271047,6419.19,48.249
HD 156098 c,12.8,1661.60691,533.8410164271047,6419.19,48.249
HD 156279 b,12.5,2997.75753,533.8410164271047,5453.0,36.1945
HD 156279 c,12.5,3098.82697,533.8410164271047,5458.24,36.1945
HD 156411 b,14.0,235.18,533.8410164271047,5900.0,56.8655
HD 156668 b,1.87,4.15,533.8410164271047,4850.0,24.3323
HD 156668 c,6.17,31.4968,533.8410164271047,4903.69,24.3323
HD 156846 b,12.4,3391.2461,533.8410164271047,6090.0,47.7332
HD 158038 b,13.5,486.2799,533.8410164271047,4860.0,94.8625
HD 158259 b,1.282,2.22,759.18,5801.89,27.0498
HD 158259 c,2.23,5.6,533.8410164271047,5801.89,27.0498
HD 158259 d,2.18,5.41,533.8410164271047,5801.89,27.0498
HD 158259 e,2.34,6.08,533.8410164271047,5801.89,27.0498
HD 158259 f,2.35,6.14,533.8410164271047,5801.89,27.0498
HD 158996 b,12.3,4449.62,533.8410164271047,4069.0,283.659
HD 15906 b,2.24,5.65,33.14,4757.0,45.5621
HD 15906 c,2.93,8.91,13.37,4757.0,45.5621
HD 159243 b,13.7,359.13,533.8410164271047,6123.0,73.3055
HD 159243 c,13.4,603.9,533.8410164271047,6123.0,73.3055
HD 159868 b,13.3,704.94694,533.8410164271047,5534.0,55.8503
HD 159868 c,14.0,244.09344,533.8410164271047,5534.0,55.8503
HD 1605 b,13.8,296.85322,533.8410164271047,4915.0,88.8047
HD 1605 c,13.0,1150.5446,533.8410164271047,4915.0,88.8047
HD 160691 b,5.701160650464618,1366.66215,533.8410164271047,5773.0,15.5981
HD 160691 c,5.701160650464618,1398.44499,533.8410164271047,5773.0,15.5981
HD 160691 d,3.17,10.17,533.8410164271047,5773.0,15.5981
HD 160691 e,5.701160650464618,2224.79885,533.8410164271047,5773.0,15.5981
HD 161178 b,14.1,181.16219,533.8410164271047,4786.0,107.188
HD 16141 b,10.9,82.6358,533.8410164271047,5757.0,37.7861
HD 16175 b,12.8,1875.1876,533.8410164271047,5981.0,59.859
HD 162020 b,12.5,3127.4472,533.8410164271047,4723.0,30.8248
HD 163607 b,13.9,249.05159,533.8410164271047,5522.0,67.7855
HD 163607 c,13.3,699.54383,533.8410164271047,5522.0,67.7855
HD 16417 b,5.0,22.1,533.8410164271047,5841.0,25.3936
HD 164509 b,14.3,140.79869,533.8410164271047,5859.0,53.1119
HD 164595 b,4.16,16.14,533.8410164271047,5790.0,28.254
HD 164604 b,13.4,635.0,533.8410164271047,4684.0,39.3633
HD 164922 b,13.3,116.0,0.16,5390.0,22.0016
HD 164922 c,3.66,13.0,6.29,5390.0,22.0016
HD 164922 d,1.83,4.0,533.8410164271047,5390.0,22.0016
HD 164922 e,3.23,10.52012,533.8410164271047,5393.43,22.0016
HD 165131 b,12.1,5943.39121,533.8410164271047,5870.0,57.4263
HD 165155 b,13.2,918.5287,533.8410164271047,5426.0,63.3574
HD 1666 b,12.7,2040.0,533.8410164271047,6317.0,117.908
HD 166724 b,13.0,1207.74795,533.8410164271047,5127.0,45.1342
HD 167042 b,13.6,444.00628,533.8410164271047,4919.0,49.6633
HD 167677 b,13.2,905.81096,533.8410164271047,5474.0,54.3258
HD 167768 b,13.9,270.15415,533.8410164271047,4851.0,107.214
HD 168009 b,3.05,9.53485,533.8410164271047,5778.33,23.3032
HD 168443 b,12.6,2424.39509,533.8410164271047,5491.0,39.6245
HD 168443 c,12.2,5500.33841,533.8410164271047,5491.0,39.6245
HD 168746 b,11.1,85.8141,533.8410164271047,5570.0,41.5681
HD 168863 b,12.7,2154.8766,533.8410164271047,4905.0,39.8979
HD 1690 b,12.5,2793.7257,533.8410164271047,4374.0,752.615
HD 16905 b,12.4,3591.461,533.8410164271047,4866.12,39.7401
HD 169142 b,13.1,953.48522,533.8410164271047,7246.0,113.6
HD 169830 b,13.2,804.4237,533.8410164271047,6300.0,37.6048
HD 169830 c,12.6,2437.42605,533.8410164271047,6179.26,37.6048
HD 170469 b,14.1,209.7678,533.8410164271047,5842.0,60.178
HD 17092 b,12.5,3219.6179,533.8410164271047,4326.0,228.422
HD 171028 b,13.2,832.7146,533.8410164271047,5671.0,111.659
HD 171238 b,12.5,2796.88998,533.8410164271047,5440.0,44.8113
HD 17156 b,12.33,1115.5833,17.44,6040.0,78.0863
HD 173416 b,13.4,585.1221,533.8410164271047,4683.0,132.184
HD 174205 b,13.0,1334.87931,533.8410164271047,4308.0,234.027
HD 175167 b,12.7,2037.59792,533.8410164271047,5635.0,71.0863
HD 175541 b,14.1,190.06234,533.8410164271047,5013.0,129.603
HD 175607 b,2.94,8.98,533.8410164271047,5392.0,40.3303
HD 17674 b,13.9,276.5121,533.8410164271047,5904.0,44.4264
HD 176986 b,2.26,5.74,83.5,4931.0,27.7843
HD 176986 c,2.98,9.18,23.5,4931.0,27.7843
HD 177565 b,4.0,15.1,533.8410164271047,5627.0,16.9179
HD 177830 b,13.5,537.1327,533.8410164271047,4901.0,62.7674
HD 177830 c,7.87,47.6725,533.8410164271047,4949.0,62.7674
HD 178911 B b,12.6,2552.1749,533.8410164271047,5588.0,40.9727
HD 179079 b,5.48,25.74423,533.8410164271047,5646.0,69.7116
HD 179949 b,13.9,291.12,533.8410164271047,6168.0,27.4573
HD 180053 b,13.3,697.31902,533.8410164271047,5131.0,137.043
HD 18015 b,13.1,1048.83374,533.8410164271047,5603.0,123.801
HD 180314 b,12.0,7216.92964,533.8410164271047,4917.0,122.362
HD 180617 b,3.53,12.214,533.8410164271047,3534.0,5.91059
HD 180902 b,13.5,535.54355,533.8410164271047,4961.0,104.577
HD 181234 b,12.5,2980.91263,533.8410164271047,5386.0,47.7458
HD 181342 b,13.2,807.2882,533.8410164271047,4945.0,120.391
HD 18143 b,3.28,10.80617,533.8410164271047,5078.0,22.5243
HD 18143 c,12.5,3177.64841,533.8410164271047,5078.0,22.5243
HD 181433 b,2.4,6.3566,533.8410164271047,4918.0,26.8762
HD 181433 c,14.1,203.0,533.8410164271047,4962.0,26.8762
HD 181433 d,14.2,171.0,533.8410164271047,4962.0,26.8762
HD 181720 b,14.0,127.132,533.8410164271047,5736.0,60.2046
HD 183263 b,13.1,1103.1824,533.8410164271047,5948.0,54.1955
HD 183263 c,12.5,2958.98247,533.8410164271047,5875.99,54.1955
HD 183579 b,3.55,19.7,58.1,5788.0,57.2651
HD 184010 b,12.1,98.52681,533.8410164271047,4971.0,60.7993
HD 184010 c,11.8,95.34852,533.8410164271047,4971.0,60.7993
HD 184010 d,14.3,143.02278,533.8410164271047,4971.0,60.7993
HD 18438 b,12.1,6674.39655,533.8410164271047,3860.0,224.146
HD 185269 b,13.8,321.0083,533.8410164271047,5923.0,51.9917
HD 185283 b,13.6,413.17693,533.8410164271047,4848.0,31.395
HD 18599 b,2.6,24.1,145.0,5145.0,38.5653
HD 187085 b,13.9,265.70588,533.8410164271047,6117.0,45.8993
HD 187123 b,14.2,166.218,533.8410164271047,5790.0,45.9548
HD 187123 c,13.4,632.46,533.8410164271047,5790.0,45.9548
HD 18742 b,13.1,1080.622,533.8410164271047,4940.0,162.685
HD 188015 b,13.6,476.72,533.8410164271047,5746.0,50.6706
HD 188641 b,11.9,9333.03117,533.8410164271047,5897.32,64.3399
HD 189567 b,2.85,8.5,533.8410164271047,5726.0,17.9055
HD 189567 c,2.54,7.0,533.8410164271047,5726.0,17.9055
HD 189733 b,12.666,359.1479,356.0,5052.0,19.7638
HD 190007 b,4.06,15.5,533.8410164271047,4610.0,12.7141
HD 190228 b,12.9,1598.67689,533.8410164271047,5360.0,62.7146
HD 190360 b,13.4,572.09113,533.8410164271047,5552.0,16.0069
HD 190360 c,4.59,19.069,533.8410164271047,5549.0,16.0069
HD 190647 b,13.4,630.89255,533.8410164271047,5656.0,54.4738
HD 190984 b,13.0,1137.8257,533.8410164271047,5988.0,148.187
HD 191806 b,12.5,2966.61035,533.8410164271047,6010.0,65.6668
HD 191939 b,3.41,10.0,100.0,5348.0,53.6089
HD 191939 c,3.195,8.0,21.0,5348.0,53.6089
HD 191939 d,2.995,2.8,14.3,5348.0,53.6089
HD 191939 e,13.0,112.2,3.9,5348.0,53.6089
HD 191939 f,13.4,660.0,533.8410164271047,5348.0,53.6089
HD 191939 g,3.74,13.5,0.99,5348.0,53.6089
HD 192263 b,14.2,177.9848,533.8410164271047,4976.0,19.6359
